iter	MultiClass	MultiClass	MultiClass	TotalF1	TotalF1	TotalF1
643	0.4584013975	0.4606403464	0.4744382877	0.8161539657	0.820793405	0.8170623512
644	0.458352843	0.4606053881	0.4743877775	0.8162614869	0.8204389563	0.8170588485
645	0.4582970825	0.4603725015	0.4742629317	0.8161000367	0.820601837	0.8168704296
646	0.4583049756	0.4603130803	0.4741768556	0.8159441192	0.8205878417	0.8168834758
647	0.4582387963	0.4603165793	0.4741451522	0.8161091718	0.8207791669	0.8168834758
648	0.4582214016	0.4602147863	0.4741353535	0.8157442673	0.8205726321	0.8168834758
649	0.458079931	0.4600190373	0.4741736577	0.8155328774	0.8205726321	0.8169004828
650	0.4579653685	0.4600231069	0.4741060373	0.8157442673	0.8205726321	0.8170742413
651	0.4579400057	0.4599175746	0.4741080275	0.8157442673	0.8205726321	0.8170742413
652	0.4577346945	0.4597025901	0.4739000656	0.8157296907	0.8205726321	0.8170862368
653	0.4576794364	0.459704196	0.473907989	0.8159415981	0.8205397237	0.8170862368
654	0.4576323054	0.4597152405	0.4739156859	0.8159762707	0.8207418661	0.8171022129
655	0.4575051585	0.4597401644	0.4739152834	0.8161720173	0.8205715993	0.8171022129
656	0.4574892034	0.459717941	0.4739121528	0.8161720173	0.8205383005	0.8174708408
657	0.4573499676	0.4596463879	0.4739308787	0.8161720173	0.8207054362	0.8174708408
658	0.457293025	0.4595108213	0.4738972012	0.8161561155	0.8205236477	0.8174708408
659	0.4572589644	0.4592246346	0.4738425361	0.8155783163	0.8205569433	0.8177916166
660	0.4571947791	0.4590676773	0.4737697909	0.815957862	0.8205569433	0.8178283118
661	0.4571870848	0.4590162023	0.4737167454	0.815957862	0.8204075406	0.8180028703
662	0.4571556266	0.4589881954	0.4736801675	0.8159634565	0.8202456423	0.8180028703
663	0.4571132896	0.4589801171	0.4736590467	0.8162967983	0.820263871	0.8176691445
664	0.4569890785	0.4589760305	0.4736552387	0.8162967983	0.820263871	0.8172986585
665	0.4569867412	0.4589246179	0.4736435719	0.8162967983	0.8205360236	0.8172986585
666	0.4567594697	0.4588652083	0.4736633062	0.816239442	0.8203626486	0.8174578225
667	0.4567293306	0.4588098919	0.4736124003	0.8163901383	0.8201510617	0.8173020987
668	0.4567078523	0.4588073851	0.4736132713	0.8166407851	0.820342731	0.8173020987
669	0.4566349324	0.4588132752	0.4735510509	0.8166225812	0.8201510617	0.8173020987
670	0.4564394583	0.4587269294	0.4734553808	0.8167349577	0.8200016622	0.8173020987
671	0.456396081	0.4586883793	0.4733025525	0.816564137	0.8201510617	0.8178185204
672	0.4562624986	0.4586896307	0.4732429803	0.8172117344	0.8200016622	0.8176201846
673	0.4562570373	0.4586735307	0.4732404071	0.8174122685	0.8201933283	0.8174712598
674	0.4562480303	0.4584397067	0.4732385492	0.8174122685	0.8204880426	0.8178311894
675	0.4561717326	0.4584210008	0.4730227986	0.8172006895	0.8206996295	0.8176547246
676	0.4561485316	0.4583608371	0.4728838279	0.8168608014	0.8207092581	0.8177987679
677	0.4561282229	0.4583263978	0.4728770823	0.8172125617	0.820742462	0.8178026435
678	0.4560583776	0.4582310039	0.472862999	0.817867635	0.820892385	0.8178060455
679	0.4559324907	0.4580845036	0.472828107	0.8174967285	0.8211129542	0.8178166865
680	0.4559039233	0.4580472766	0.4727553354	0.8176582431	0.8213354013	0.8179780236
681	0.4557740711	0.4580170142	0.4726249118	0.8180625454	0.8211129542	0.8183845835
682	0.4556763354	0.4580246357	0.4725925736	0.8175304423	0.8207955634	0.8182126509
683	0.4556401732	0.4580198393	0.4725723379	0.8175279094	0.820814966	0.8182126509
684	0.4555851524	0.4579675564	0.4725513093	0.8173589714	0.8207764474	0.8183961756
685	0.4555562521	0.4578348837	0.4725509879	0.8175036911	0.8209186336	0.8185681081
686	0.4555519715	0.4577185311	0.472462285	0.817284179	0.8205769426	0.8185433472
687	0.4555509144	0.4576823999	0.4724458792	0.817284179	0.8207924198	0.8185433472
688	0.4555436254	0.4576468008	0.4723621631	0.8171132219	0.8205769426	0.8181823394
689	0.4554861498	0.4575766376	0.4723204827	0.817332734	0.8206123285	0.8181823394
690	0.4554387367	0.4575712704	0.4722958353	0.817332734	0.8202289301	0.8181823394
691	0.4552769595	0.4572744221	0.4722860241	0.8175034838	0.8206344558	0.8185883256
692	0.4552531784	0.4572269807	0.4722551106	0.8171630415	0.8208146774	0.8185883256
693	0.4551812484	0.4570407466	0.4721801332	0.8173040632	0.8207201994	0.8187514955
694	0.4551605864	0.4569278229	0.4721647978	0.8173138511	0.8202064709	0.8185883256
695	0.4551245915	0.4569174527	0.4721340945	0.8173138511	0.8203981106	0.8187621572
696	0.4551001368	0.4568734584	0.4719638817	0.8173138511	0.8203697531	0.8185954545
697	0.4550968622	0.4568505293	0.4719390418	0.81764447	0.8204517327	0.8185954545
698	0.4550032306	0.4568577646	0.4717367662	0.8178095806	0.8206816568	0.8189411255
699	0.4549879831	0.4568477362	0.4717351715	0.81764447	0.8208644805	0.818758589
700	0.4549566747	0.4566911466	0.4717037807	0.81764447	0.8208874155	0.8189304638
701	0.4548935391	0.4565428236	0.4715653289	0.817138187	0.8208874155	0.8187672416
702	0.454887822	0.4565498878	0.4714984392	0.8172931561	0.8207249379	0.8186054609
703	0.454844152	0.456558493	0.4714220997	0.8174474302	0.8207249379	0.8191295504
704	0.4548689287	0.4564879494	0.4714303587	0.8172583451	0.8207122882	0.8189470986
705	0.4548461509	0.4564899573	0.4711989514	0.8172583451	0.8207122882	0.8191295504
706	0.4548697077	0.4565150498	0.4711208094	0.8174344669	0.8207122882	0.8191295504
707	0.4548447308	0.4565452888	0.4711077527	0.8171222422	0.820899234	0.8189470986
708	0.454728582	0.4564995175	0.4710396609	0.8171239788	0.8207241482	0.8187722437
709	0.4547265738	0.4564657516	0.4709334308	0.8169530381	0.8207170095	0.8184272777
710	0.4547172195	0.4563862196	0.4709078932	0.8171194032	0.8207170095	0.8184272777
711	0.454648793	0.4562698132	0.4707169304	0.8169454706	0.8207170095	0.8184277558
712	0.4546435271	0.4561465961	0.4706404858	0.8169454706	0.8211913547	0.8184277558
713	0.4544499309	0.4561405313	0.4706528392	0.8169344943	0.8210288923	0.8182528564
714	0.4544490537	0.4560865137	0.4705664873	0.8169344943	0.8208664063	0.8184119161
715	0.4544423375	0.4560646063	0.4705433869	0.817105479	0.8210414116	0.8184119161
716	0.4544236496	0.4560483646	0.4705232438	0.8172762825	0.8207431552	0.8182528564
717	0.4544197177	0.4560406411	0.4704700906	0.8171052977	0.8207431552	0.8188097848
718	0.4543825692	0.455966708	0.470455113	0.8172762825	0.8209064583	0.8188097848
719	0.4542877957	0.4559568297	0.4704122414	0.8171052977	0.8207314531	0.8188097848
720	0.4542733708	0.4558272756	0.4703235391	0.8171052977	0.82056815	0.8188328079
721	0.4542784186	0.4557843832	0.470224815	0.8172468269	0.82056815	0.8190076715
722	0.4540444989	0.4558058502	0.470216151	0.8169335538	0.82056815	0.8190263668
723	0.453933172	0.4557978682	0.4701923004	0.8170750796	0.8207599207	0.8191936475
724	0.453868035	0.4557071726	0.4701868656	0.8170750796	0.8209087834	0.8191603013
725	0.453856704	0.4557080733	0.4702088329	0.8169335538	0.8209087834	0.8191603013
726	0.4538224595	0.4557573421	0.4701897749	0.8169335538	0.8209087834	0.8189466877
727	0.4537692318	0.4557424155	0.469975161	0.8171037864	0.8207314531	0.8191529795
728	0.453773778	0.4556142773	0.4699714863	0.817265091	0.8207314531	0.8191529795
729	0.4536152017	0.4555351849	0.4699108507	0.817265091	0.820923227	0.8193518609
730	0.4534988017	0.4555172891	0.4699030894	0.8174806074	0.820923227	0.8189838241
731	0.4534856687	0.4555186799	0.4698381674	0.8174806074	0.8207314531	0.8193338681
732	0.4534858589	0.4554993042	0.4697970314	0.8174806074	0.8210669089	0.8193231998
733	0.4534893644	0.4554026916	0.4697311634	0.8174806074	0.8210669089	0.8195204523
734	0.4534623086	0.4553231759	0.4696912106	0.8172885402	0.8210669089	0.8193503982
735	0.4533824639	0.4552861283	0.4696461222	0.8174732801	0.8212372434	0.8192191524
736	0.4532454574	0.4553020291	0.4696559023	0.8174703466	0.8212372434	0.8195312141
737	0.4532293623	0.4553034791	0.4695982791	0.8174591252	0.8213866044	0.8192084927
738	0.4531325888	0.4552383965	0.4695759713	0.8174591252	0.8212372434	0.8188147893
739	0.4531057065	0.455141677	0.4695502311	0.8174591252	0.8212372434	0.8183322269
740	0.4530979957	0.4550858546	0.4694485192	0.8174591252	0.8214123663	0.8187083562
741	0.4530707729	0.4550830315	0.469409014	0.8172835419	0.8212572878	0.8184035127
742	0.4530635764	0.4550603017	0.469243622	0.8171236043	0.8210620273	0.8187233487
743	0.4528714465	0.4550409314	0.4692112635	0.8171236043	0.8210620273	0.8191619893
744	0.4528382353	0.4550561276	0.4692029415	0.8174642128	0.8210620273	0.8189362169
745	0.4528260754	0.4550540032	0.4691875851	0.817640259	0.8212421451	0.8187644452
746	0.4527916405	0.4550020733	0.4691602154	0.8174581863	0.821608665	0.818590497
747	0.4527627778	0.4548997586	0.4690690621	0.8174581863	0.8221475035	0.8187738669
748	0.452718556	0.454854019	0.469038245	0.8174581863	0.821979724	0.8187786331
749	0.4526982527	0.4547394526	0.4689391064	0.8172932824	0.821979724	0.8189349181
750	0.452708766	0.4546167491	0.4687467801	0.8172870753	0.8222283271	0.819152048
751	0.4526040152	0.4545189267	0.4686075	0.8176295483	0.8220170363	0.8188233872
752	0.4523595094	0.454499849	0.468599545	0.8174574348	0.8221622882	0.8189988629
753	0.4522274232	0.4545004767	0.4685981016	0.8181966989	0.8223574392	0.8191760404
754	0.4521996339	0.4545399051	0.4684402566	0.8178307028	0.8215617646	0.8191760404
755	0.4521371391	0.4544111492	0.4683932031	0.8178416302	0.82199567	0.8189999558
756	0.452146192	0.4543249952	0.4683044709	0.8180405202	0.8218518996	0.8190205536
757	0.4521213931	0.4541930751	0.4683123098	0.8182302532	0.821970709	0.8188275366
758	0.4520737923	0.4540911876	0.4682926673	0.8178793029	0.8217906822	0.8188275366
759	0.4519112438	0.4540928766	0.4682851979	0.8180689596	0.8217906822	0.8188383406
760	0.4519315915	0.4541042901	0.4682775826	0.8180584496	0.821595362	0.819070068
761	0.4517750722	0.453997708	0.4682716005	0.8178506588	0.821595362	0.8192525236
762	0.4517360109	0.4539800342	0.4682558478	0.8181956488	0.821595362	0.8190363769
763	0.4516767396	0.4538949045	0.4682024842	0.8181956488	0.8217906822	0.8190363769
764	0.4515416773	0.4538764246	0.4681887785	0.8180246138	0.8217906822	0.8190363769
765	0.4515076029	0.4538676379	0.468161751	0.817859553	0.8217906822	0.8192110544
766	0.4514883397	0.4538598042	0.4681988808	0.8178866811	0.8217906822	0.8190285819
767	0.4514874363	0.4537745769	0.4681186675	0.8178866811	0.8221315605	0.8188570037
768	0.4515012408	0.4537714628	0.4680293861	0.818041745	0.8221315605	0.8188570037
769	0.4514328264	0.4535685747	0.4679214713	0.8178659119	0.8216287971	0.8190285819
770	0.4513050948	0.4535657115	0.4679099125	0.8180468792	0.8216287971	0.8192119293
771	0.451249114	0.4535050108	0.4679094634	0.8187926761	0.8216287971	0.8188546855
772	0.4512264303	0.4535017391	0.4677487048	0.8187926761	0.8214372961	0.8190567163
773	0.4512211747	0.4535100185	0.467667303	0.8187926761	0.8212885081	0.8190612881
774	0.4512063878	0.4534910597	0.4676528434	0.8185915993	0.8215381879	0.8192754985
775	0.4512005473	0.4534607313	0.467604903	0.8186024632	0.8214729951	0.8190694099
776	0.4511938301	0.4534543654	0.467609031	0.8186325136	0.8217196666	0.8195216479
777	0.4511136825	0.4534017045	0.4675509229	0.8184613185	0.8214729951	0.8195166446
778	0.4509127412	0.4533367248	0.4675774251	0.8188297519	0.8219025707	0.8191809216
779	0.4508056572	0.4533125865	0.4675516901	0.8188297519	0.8219112165	0.8188268813
780	0.4507825338	0.4533234601	0.4675552677	0.818442541	0.8219112165	0.8186674724
781	0.450773692	0.4531830188	0.4675555337	0.818442541	0.8220594079	0.8186674724
782	0.4507515232	0.4531845051	0.4675496558	0.818442541	0.822050759	0.8186674724
783	0.4507420311	0.4531665513	0.4674794327	0.818442541	0.8220594079	0.8188702997
784	0.4507425949	0.4531220661	0.4674876055	0.818442541	0.8220594079	0.8188818583
785	0.450746091	0.4530562535	0.4674772643	0.818442541	0.8220594079	0.8188818583
786	0.4506428386	0.4530318072	0.46732518	0.8186508119	0.821898733	0.8185025417
787	0.4506359625	0.453004795	0.4673188709	0.8184495457	0.8220790411	0.8183094757
788	0.4506254364	0.4529536993	0.467300384	0.8184495457	0.8217446228	0.8183094757
789	0.4506302295	0.4528477593	0.4673170827	0.8184495457	0.8217446228	0.8185359963
790	0.4505179076	0.4528583116	0.4673185394	0.8182894863	0.8217446228	0.8187401533
791	0.4505352677	0.4527655896	0.4673262069	0.8184495457	0.8219118095	0.8187401533
792	0.4503997959	0.452728527	0.4672755495	0.8186392819	0.8219118095	0.8187281224
793	0.4503993734	0.4526072734	0.4671766753	0.8187917379	0.8219118095	0.8189099423
794	0.4502463953	0.4525346468	0.4671602592	0.8184261951	0.8220734689	0.8189099423
795	0.4502428743	0.4524783233	0.4671217329	0.8184261951	0.8222407138	0.8185683132
796	0.4501854505	0.4524500737	0.4669639236	0.8186215993	0.821843685	0.8189327171
797	0.450088344	0.4524494052	0.466942538	0.818456642	0.821652132	0.8188528798
798	0.4501063341	0.4523679956	0.4668483318	0.8182688327	0.8214036399	0.8189327171
799	0.4500827021	0.4523671433	0.4668314924	0.8182679263	0.8215790159	0.8189327171
800	0.4499423819	0.4523588645	0.4667969002	0.8183165312	0.8215790159	0.8189548727
801	0.4499032912	0.4523543483	0.4667986875	0.8181076926	0.8215790159	0.8191947222
802	0.4498488771	0.4523496684	0.4666918312	0.8184522739	0.8215790159	0.8193608031
803	0.4497535195	0.4522279454	0.4667112865	0.8187972306	0.8213987458	0.8193899551
804	0.4495658066	0.4521915739	0.4667039928	0.8191756405	0.8213987458	0.8191633822
805	0.4494883145	0.4521750439	0.4666914292	0.8188436085	0.8216472379	0.8196191747
806	0.4494840655	0.4521635757	0.4665661175	0.8190371636	0.8214118547	0.8191895311
807	0.4494510308	0.4521628988	0.4665394662	0.8190371636	0.8214118547	0.8193611086
808	0.4493964864	0.4521682213	0.4665292031	0.8191976911	0.8216472379	0.8197599891
809	0.4493896289	0.452175453	0.4664935054	0.8191976911	0.8214118547	0.8195625682
810	0.4493819848	0.4521462056	0.4664726815	0.8191976911	0.8216603729	0.8199625378
811	0.449341363	0.4521320754	0.4664491478	0.8193712052	0.821249332	0.8201126415
812	0.4492458912	0.4520378423	0.4663732632	0.8195142372	0.8214978471	0.8201016901
813	0.4492322266	0.4520392496	0.4663097118	0.81921081	0.8214978471	0.8198608044
814	0.4492433137	0.4520336034	0.4662930061	0.81921081	0.8216650472	0.8198608044
815	0.4492411081	0.4519351414	0.466274124	0.81921081	0.8214831536	0.8198167618
816	0.4492028963	0.4519114179	0.4662217351	0.8193869439	0.8213159534	0.8198111968
817	0.4491732881	0.4519113715	0.4661363496	0.8190790178	0.821553307	0.8198038014
818	0.4491958479	0.451899718	0.466129018	0.8192393129	0.8213159534	0.8202421502
819	0.4491946559	0.4518619172	0.4660162623	0.8192783196	0.8213159534	0.8200326616
820	0.4491386037	0.4518681	0.4659251205	0.8192783196	0.8213159534	0.8202159662
821	0.4490609088	0.4518739294	0.4658109661	0.820173866	0.8213159534	0.8203977488
822	0.449045372	0.4517653032	0.4658122783	0.820173866	0.8216434864	0.8206140609
823	0.4490216036	0.4517557235	0.4657189407	0.8199647712	0.8216434864	0.8205669781
824	0.4490027514	0.451630173	0.4655960636	0.8199647712	0.8214033677	0.820374675
825	0.4489961793	0.4515592686	0.4656030011	0.8200025765	0.8213985919	0.8205560676
826	0.4489207792	0.4514894311	0.465587967	0.8199923594	0.8214164352	0.8205443297
827	0.4488587975	0.4514256187	0.4655571515	0.8197934817	0.8214164352	0.8203734609
828	0.4487491576	0.451391895	0.4655554919	0.8201348684	0.8217451216	0.8203734609
829	0.4486395078	0.4513107293	0.4655512103	0.8201348684	0.8219403224	0.8203734609
830	0.4486053476	0.4512814386	0.4655060657	0.8201730427	0.8219403224	0.8203734609
831	0.4485772786	0.4512672042	0.4654797848	0.8199744554	0.8217070138	0.8202041309
832	0.448487325	0.4511762481	0.4654824814	0.8199744554	0.8219449521	0.8202041309
833	0.4484442889	0.4511659448	0.4654702359	0.8199744554	0.8221075289	0.8202041309
834	0.4484416372	0.4511691466	0.4654539258	0.8199744554	0.8217070138	0.8204021686
835	0.4484260514	0.451136461	0.465319254	0.8199744554	0.8218751142	0.8202092284
836	0.4482943873	0.45113125	0.4652952392	0.8201348684	0.8217070138	0.8204150472
837	0.4482802136	0.4511317266	0.4652278295	0.8203439953	0.8218751142	0.8202249408
838	0.4480694435	0.4511563644	0.4652105871	0.8203821948	0.8218751142	0.8202249408
839	0.447973111	0.4511078775	0.4651584753	0.8205984274	0.8220987126	0.8201572748
840	0.4477864148	0.4510065505	0.4650396389	0.8204330605	0.8220987126	0.8206401196
841	0.4476951069	0.4509120099	0.4650405347	0.8204715752	0.8220987126	0.8206401196
842	0.4476036417	0.4508685782	0.464987267	0.8212596667	0.8220987126	0.8206338257
843	0.4475674122	0.4508058472	0.4647796329	0.8212596667	0.8218602485	0.8206338257
844	0.4475189306	0.4507956863	0.4647910082	0.8216006284	0.8220987126	0.8206338257
845	0.4473653569	0.4508400608	0.4647882729	0.821221613	0.82194879	0.8206338257
846	0.4473520553	0.4507695253	0.464704045	0.821482272	0.8217536186	0.820174088
847	0.4472856682	0.450699409	0.4646140568	0.821625516	0.8217536186	0.82035656
848	0.447280085	0.4505876913	0.4646049084	0.8216633487	0.8217536186	0.8205545416
849	0.4472731538	0.4505903525	0.4645528681	0.8215614699	0.8215191138	0.82035656
850	0.4472674178	0.4504901894	0.4645341587	0.8213452373	0.8215191138	0.8203836204
851	0.4472599593	0.4504847816	0.4644923211	0.8213345807	0.8213692009	0.8203847376
852	0.4472366445	0.45047976	0.4643943088	0.8209020075	0.8215191138	0.8203847376
853	0.4472377288	0.4502860087	0.4641496252	0.8214749426	0.8213389176	0.8205918084
854	0.44721459	0.4502824185	0.4641243199	0.8214604217	0.8211890079	0.8203847376
855	0.4470503181	0.4500592954	0.4640816641	0.8212916195	0.8215513656	0.8205776548
856	0.4470549527	0.4499583874	0.4640424918	0.8216839359	0.8215599291	0.8207877323
857	0.4470352052	0.449903174	0.4640549971	0.8216839359	0.8215644464	0.8207877323
858	0.4468975228	0.4499043093	0.463853887	0.8219102456	0.8215644464	0.8205805593
859	0.4468913138	0.4498330439	0.4637859842	0.8219102456	0.8219709608	0.8205805593
860	0.4469050378	0.4498260029	0.4637454935	0.8219022533	0.8219709608	0.8205818331
861	0.4468082204	0.4498332917	0.4635105353	0.8219022533	0.8219709608	0.8207890062
862	0.4466998934	0.4498216178	0.4635038509	0.8220842937	0.8219561324	0.8207890062
863	0.446686819	0.4496244018	0.4634817752	0.8220616051	0.822015029	0.820625732
864	0.4466867399	0.4495416116	0.4634946407	0.8220616051	0.8223819513	0.820625732
865	0.4466973997	0.4495026639	0.463404365	0.8222541094	0.8221823454	0.820625732
866	0.4466776016	0.4493866692	0.4632646393	0.8224280744	0.8219875126	0.8204041949
867	0.4466465721	0.4493072361	0.4632504151	0.8226739765	0.8221368529	0.8206457696
868	0.4466481656	0.4492034799	0.4632397289	0.8226739765	0.8221368529	0.8204365915
869	0.446634251	0.4491123431	0.4631634307	0.8218146864	0.8219340215	0.8206502967
870	0.4466417292	0.449032202	0.4631329689	0.8218982423	0.8221288575	0.8206515278
871	0.4465459367	0.4489960492	0.4631475226	0.8218982423	0.8221690822	0.8206502967
872	0.4464216002	0.4488980632	0.4631634164	0.8218982423	0.822595174	0.8206502967
873	0.4463177589	0.4488907173	0.4630754479	0.8215584852	0.822595174	0.8208474806
874	0.4463004765	0.4488862298	0.4630769299	0.8215584852	0.8223955682	0.8208474806
875	0.4462957634	0.4488119185	0.4630635348	0.8215693057	0.8223955682	0.8208474806
876	0.4463114382	0.4487905401	0.4630510032	0.8218077727	0.8223955682	0.821062164
877	0.4462644922	0.4487590063	0.4630134323	0.8219627969	0.8222369658	0.821022378
878	0.4462788571	0.4485935835	0.4629011619	0.8219507312	0.8222239424	0.821022378
879	0.4462521506	0.448583521	0.46293083	0.8219892422	0.8218263514	0.821022378
880	0.4461400694	0.4486001237	0.462870101	0.8219783642	0.822181305	0.821022378
881	0.4461288523	0.4485558391	0.4626788377	0.8221218732	0.8219865247	0.8212699599
882	0.4460948871	0.4485477369	0.4626459702	0.8215047014	0.8218263514	0.8212699599
883	0.4460903737	0.4485176736	0.4626431777	0.8215047014	0.8221788645	0.8212699599
884	0.4460948892	0.4484264536	0.4626161391	0.8215047014	0.8221788645	0.8212933842
885	0.4459077432	0.4483839364	0.462545572	0.82200672	0.8221788645	0.8211229231
886	0.4458680953	0.4483389432	0.4625449766	0.8219316307	0.8221666039	0.8211229231
887	0.4458490363	0.4483361365	0.4624907485	0.8219316307	0.8221666039	0.8215728841
888	0.445803531	0.448317995	0.4624684995	0.82193296	0.8221666039	0.8213582007
889	0.4456916008	0.4482993886	0.4624691214	0.82193296	0.8223494001	0.8217465775
890	0.4455189639	0.4481388936	0.4623425786	0.82273092	0.8223394279	0.822232603
891	0.4455216282	0.4480959035	0.462273455	0.8227122834	0.8225193703	0.8220704867
892	0.4455161857	0.4480661239	0.4622714448	0.8225301691	0.8225193703	0.8220704867
893	0.4454489541	0.447857848	0.4621931707	0.8227131273	0.8225193703	0.8219566001
894	0.4454475512	0.447798186	0.4621971324	0.8227131273	0.8225193703	0.8217249269
895	0.4454510496	0.4477814769	0.4621778832	0.8225390731	0.8225193703	0.8217249269
896	0.445429454	0.4476836597	0.4621462261	0.8223472918	0.8227136444	0.8217249269
897	0.4454120952	0.4476468275	0.4621276454	0.8225416478	0.8227387353	0.8219566001
898	0.4453930934	0.4476325635	0.4621290147	0.8221934913	0.8225462666	0.8219566001
899	0.44538573	0.4476152089	0.4620577662	0.8219951592	0.8227387353	0.8219334492
900	0.4453840917	0.4476201411	0.4620523818	0.8219951592	0.8227387353	0.8221083298
901	0.4453805135	0.447591455	0.462037384	0.8223432581	0.8223163794	0.8221083298
902	0.4453373327	0.4475808492	0.4620338352	0.8223432581	0.8223364656	0.8219334492
903	0.4452663965	0.4475131282	0.4620117306	0.8217170294	0.8223492513	0.8221083298
904	0.4450988291	0.447446899	0.4619934351	0.8217170294	0.8223492513	0.8221083298
905	0.4451002747	0.4473392359	0.4619775119	0.821360936	0.8227262761	0.8221083298
906	0.4450880666	0.4473209168	0.4619815568	0.821360936	0.8225775841	0.8219468254
907	0.4450161883	0.4472906242	0.4619401758	0.821360936	0.8229521239	0.8219468254
908	0.4449052431	0.4472925208	0.4618987874	0.8215984043	0.8227489549	0.8219468254
909	0.4449218074	0.4472886055	0.4618630192	0.8215874975	0.8225689696	0.8219468254
910	0.444763042	0.4472642928	0.461857948	0.8225498056	0.8223409139	0.8222788765
911	0.4447559648	0.4472227277	0.4617913352	0.8225498056	0.8224897462	0.8222788765
912	0.4447123037	0.4471157151	0.4617528444	0.8226400653	0.822329084	0.821924366
913	0.4445679352	0.4471335827	0.4617278273	0.8227573126	0.822329084	0.8219577897
914	0.4444277612	0.4471178418	0.4617109515	0.8225414179	0.822329084	0.8224757638
915	0.4444037608	0.4471290126	0.4617296734	0.8227327382	0.8225319759	0.8224757638
916	0.4444094958	0.4471225615	0.461733848	0.822572271	0.8223492513	0.8221211068
917	0.4444224447	0.4471079189	0.4617277941	0.8223643775	0.8223492513	0.8219596024
918	0.4443023901	0.447126291	0.4616645485	0.8227352475	0.8225470357	0.8219596024
919	0.4442943545	0.447067331	0.4615949775	0.8225787188	0.8225470357	0.8219338907
920	0.4442660874	0.4470431301	0.4615893973	0.8225787188	0.8225470357	0.8219338907
921	0.4442210724	0.447010096	0.4615095579	0.8225324237	0.822132635	0.8217405888
922	0.4441029485	0.4469861415	0.4614323926	0.8228746331	0.822132635	0.8215567819
923	0.4440339597	0.4469737627	0.4613976917	0.8228746331	0.8223354457	0.8219118256
924	0.4440269715	0.4469324941	0.4613736266	0.8228746331	0.8225184391	0.8219020933
925	0.4439987553	0.4469260639	0.4613897017	0.8226779157	0.8225184391	0.821932078
926	0.443992366	0.4469279929	0.4613356221	0.8228766868	0.8221550389	0.8217792433
927	0.4439960879	0.4468978132	0.4612985768	0.8228766868	0.8221550389	0.8217850318
928	0.4440260896	0.446788237	0.461221257	0.8230734041	0.8219877125	0.8216215716
929	0.4440122169	0.4467572365	0.4612212268	0.8226779157	0.8219877125	0.8214504714
930	0.4438677978	0.4467249755	0.4611630032	0.8228766868	0.8219877125	0.8216356318
931	0.4438261966	0.4466748662	0.4610312913	0.8226779157	0.8225147495	0.8216356318
932	0.4438457127	0.4466715655	0.4609835811	0.8226779157	0.8223349362	0.8216356318
933	0.4437831721	0.4466767301	0.4609837526	0.8226779157	0.8223349362	0.8217978226
934	0.4437295461	0.4466392794	0.4609642417	0.8226779157	0.822339765	0.8217978226
935	0.4437232937	0.4465362993	0.4609561445	0.8226779157	0.8225320204	0.8217978226
936	0.4436426038	0.4463946423	0.4609536676	0.8226779157	0.8223645905	0.8217978226
937	0.4436608335	0.446009765	0.4609077535	0.8225161728	0.8223598423	0.8217978226
938	0.4436715445	0.4459488748	0.4609572888	0.8228433526	0.8223645905	0.8221525758
939	0.4436316896	0.4457477633	0.4609425601	0.8228433526	0.8228579942	0.8219688873
940	0.4435673691	0.4456801946	0.460940609	0.8228433526	0.823086327	0.8221525758
941	0.443544342	0.4455684176	0.4607857859	0.8228433526	0.8228940391	0.8219743022
942	0.443538823	0.4454853399	0.4607921479	0.8228433526	0.823086327	0.8218082009
943	0.4435424268	0.4453720686	0.4608048235	0.8228433526	0.822901733	0.8218082009
944	0.4434540242	0.44528693	0.4607372842	0.8227160098	0.822901733	0.8218082009
945	0.443337068	0.4452832993	0.4607325883	0.8227160098	0.8229064811	0.8218082009
946	0.4431958182	0.4452632826	0.4607187965	0.8227160098	0.8224858898	0.8218082009
947	0.4431641367	0.4452231213	0.4605410876	0.8227387827	0.8222910831	0.8219793184
948	0.4430854941	0.4452250707	0.4605173187	0.8227387827	0.8222910831	0.8219793184
949	0.4429411993	0.4451623247	0.4603949634	0.8229247177	0.8219502158	0.8219793184
950	0.4429366778	0.4451754048	0.4603257836	0.8231009079	0.8219502158	0.8219793184
951	0.4428721677	0.4451275006	0.4603158431	0.8229085101	0.8219502158	0.8219793184
952	0.4428185863	0.4451125633	0.4603288683	0.8230513241	0.8219502158	0.8219793184
953	0.4428163863	0.4451094431	0.4603092822	0.8230513241	0.8221423925	0.8217860166
954	0.442810107	0.4450167305	0.460278373	0.8230876513	0.8221423925	0.8219686026
955	0.442785864	0.4450080164	0.4602044723	0.8232579452	0.8223116705	0.8217860166
956	0.4427047714	0.4449912519	0.460111499	0.8232785989	0.8223116705	0.8219686026
957	0.442685269	0.4450061982	0.4601263903	0.8230972058	0.8223116705	0.8219686026
958	0.4426418165	0.4449487092	0.4601238366	0.8230972058	0.822541602	0.8221292282
959	0.4424616335	0.4449722339	0.4601060263	0.8237646077	0.8223132692	0.8221292282
960	0.4424494394	0.4448511541	0.4600285002	0.8233588821	0.822541602	0.8219672926
961	0.4424128611	0.4448446898	0.4600161511	0.8228758367	0.822541602	0.8219672926
962	0.4424152878	0.4448329007	0.460036732	0.8226607983	0.8227088318	0.8219672926
963	0.4424096326	0.4448376885	0.459925009	0.8226607983	0.8227088318	0.8221194783
964	0.4423791518	0.4447285309	0.4597666527	0.8226915468	0.822480499	0.8219132912
